,0
1743,4.5001364
1744,4.000043
1745,4.500054
1746,4.5000334
1747,3.500049
1748,1.4999527
1749,4.50006
1750,4.0000043
1751,4.000083
1752,4.500015
1753,3.5000222
1754,4.500098
1755,2.5000346
1756,4.5000396
1757,5.0000706
1758,3.5000665
1759,3.0000346
1760,4.500092
1761,4.000088
1762,3.5000238
1763,4.500052
1764,4.000086
1765,5.0001297
1766,5.000087
1767,4.0001054
1768,5.0001173
1769,4.0000486
1770,4.000071
1771,4.5000386
1772,4.0000706
1773,4.000037
1774,3.0000496
1775,4.0000105
1776,4.000092
1777,5.0000663
1778,5.0001435
1779,2.499932
1780,4.0000634
1781,4.0000324
1782,4.000031
1783,4.500122
1784,4.000003
1785,4.000086
1786,2.500005
1787,4.0000367
1788,4.0001287
1789,4.000018
1790,4.5000215
1791,1.9998758
1792,4.0000935
1793,4.0000744
1794,4.000088
1795,4.500125
1796,3.4999726
1797,4.0000863
1798,3.0000045
1799,2.4999588
1800,3.5000863
1801,4.500116
1802,3.5000775
1803,4.0000663
1804,3.4999611
1805,4.000028
1806,5.000086
1807,3.000075
1808,3.5000432
1809,4.500083
1810,4.5001116
1811,4.0000744
1812,4.0001006
1813,3.5001109
1814,4.5000625
1815,4.500046
1816,4.0000596
1817,3.5000434
1818,4.000071
1819,4.0000067
1820,4.0000315
1821,4.0000205
1822,4.5001073
1823,1.0008407
1824,4.000092
1825,3.500044
1826,3.9999905
1827,5.000153
1828,4.0000772
1829,3.5000112
1830,4.0000496
1831,4.0000834
1832,4.5000806
1833,4.0000134
1834,5.000098
1835,4.000004
1836,4.0000596
1837,4.0000043
1838,4.0000634
1839,4.5000434
1840,4.500018
1841,3.5000231
1842,3.0000165
1843,3.000086
1844,4.5001082
1845,5.000155
1846,4.500083
1847,4.5000772
1848,4.0000567
1849,4.0000644
1850,1.9999284
1851,1.9999232
1852,3.999972
1853,4.000059
1854,4.0001073
1855,3.000042
1856,4.000071
1857,4.5000305
1858,4.000028
1859,4.5001087
1860,3.9999855
1861,4.000091
1862,4.500084
1863,4.000084
1864,3.999966
1865,4.500081
1866,4.5001154
1867,5.0000916
1868,3.000014
1869,3.9999726
1870,2.9999478
1871,4.0000496
1872,3.9999797
1873,4.0000334
1874,3.0000565
1875,4.0000014
1876,5.0000906
1877,4.5000353
1878,4.5000696
1879,5.000114
1880,4.5001163
1881,5.0000744
1882,4.5000353
1883,4.0000815
1884,3.5000217
1885,4.500052
1886,4.000092
1887,4.5000944
1888,2.9999926
1889,4.5000725
1890,4.0000043
1891,3.0000122
1892,3.4999902
1893,4.000016
1894,4.0000997
1895,4.500063
1896,4.500084
1897,4.000006
1898,4.00009
1899,4.000101
1900,4.5001354
1901,3.5000465
1902,4.5000396
1903,4.000042
1904,4.0000443
1905,3.5000846
1906,4.0000744
1907,3.5000265
1908,1.9999764
1909,3.0000246
1910,3.5000334
1911,4.0000806
1912,4.0000505
1913,2.4998755
1914,3.0000157
1915,4.0000653
1916,4.000053
1917,4.0000744
1918,4.000013
1919,5.0001106
1920,4.0000687
1921,4.0000973
1922,3.500065
1923,2.999994
1924,3.0000467
1925,4.5000796
1926,4.5000863
1927,4.5001144
1928,3.5000489
1929,4.0000677
1930,3.5000086
1931,4.0000634
1932,4.5000653
1933,5.000083
1934,4.5000386
1935,3.9999752
1936,4.500045
1937,4.0000343
1938,4.0000415
1939,4.5000587
1940,1.9998717
1941,2.499931
1942,2.9999154
1943,4.500032
1944,4.000089
1945,3.4999826
1946,2.9999287
1947,4.0000496
1948,4.000087
1949,3.5000541
1950,4.0000644
1951,4.000024
1952,3.999998
1953,4.0000157
1954,3.999992
1955,4.500069
1956,3.4999325
1957,4.5000796
1958,4.000103
1959,3.500071
1960,3.4999845
1961,4.500125
1962,4.5001583
1963,4.5000973
1964,3.5000126
1965,3.999978
1966,4.500088
1967,3.4999866
1968,5.000154
1969,4.500042
1970,5.000122
1971,4.5000553
1972,4.5001035
1973,4.500124
1974,4.000104
1975,3.0000124
1976,4.499999
1977,4.50008
1978,3.5000296
1979,4.500107
1980,4.500125
1981,1.9999689
1982,4.0000076
1983,4.5000734
1984,3.500059
1985,4.000091
1986,2.9999297
1987,3.5000536
1988,4.5000362
1989,2.4999602
1990,2.9998794
1991,3.9999874
1992,3.9999974
1993,4.000018
1994,4.000029
1995,4.0000877
1996,3.5000918
1997,3.9999936
1998,3.4999967
1999,5.0000896
2000,1.9999058
2001,3.5000584
2002,3.500026
2003,3.500038
2004,4.0000377
2005,4.500046
2006,4.500041
2007,4.0000825
2008,4.000067
2009,4.000102
2010,3.9999998
2011,4.5000978
2012,4.500098
2013,5.000114
2014,4.500058
2015,3.500107
2016,4.0000134
2017,4.0000677
2018,4.0000844
2019,4.000031
2020,5.0000577
2021,4.0001016
2022,4.5000668
2023,3.5000334
2024,4.0000663
2025,4.500067
2026,3.9999979
2027,4.000023
2028,4.5001173
2029,4.0000634
2030,4.0001125
2031,3.0000331
2032,4.000054
2033,3.5000474
2034,3.500024
2035,3.999974
2036,4.500165
2037,4.5001373
2038,4.500124
2039,4.5000234
2040,3.4999702
2041,4.5001163
2042,4.000055
2043,4.0000677
2044,4.5001054
2045,4.0001054
2046,4.5001163
2047,4.5000677
2048,4.000079
2049,3.5000186
2050,4.0000505
2051,4.0000405
2052,3.000065
2053,4.50013
2054,3.500046
2055,2.999924
2056,3.9999993
2057,5.000125
2058,4.5001144
2059,5.000083
2060,4.000076
2061,4.500016
2062,3.9999986
2063,4.5000687
2064,4.5000267
2065,4.000089
2066,4.0000463
2067,4.0000925
2068,4.5000124
2069,4.0000815
2070,4.5000997
2071,3.499973
2072,4.0001206
2073,3.5000021
2074,4.0000696
2075,4.0000134
2076,4.5000706
2077,4.500021
2078,4.5000525
2079,4.000085
2080,4.500043
2081,4.000055
2082,1.9999055
2083,3.0000033
2084,5.0001316
2085,4.500122
2086,2.499975
2087,2.9998822
2088,4.0000334
2089,4.000009
2090,4.0000887
2091,1.999893
2092,4.500069
2093,4.5000334
2094,5.0001254
2095,2.9999833
2096,3.5000584
2097,3.5000312
2098,3.5000708
2099,4.500009
2100,2.000012
2101,3.000024
2102,4.000066
2103,4.500086
2104,4.5000987
2105,4.500114
2106,4.0000167
2107,4.000047
2108,4.0000014
2109,3.5000496
2110,4.0001245
2111,4.5000315
2112,5.0000663
2113,4.5001163
2114,4.500059
2115,4.500104
2116,4.0000505
2117,4.000064
2118,4.000042
2119,3.0000408
2120,3.4999797
2121,2.4999266
2122,2.9999864
2123,2.4998949
2124,4.0000744
2125,4.499981
2126,4.5000896
2127,5.0000844
2128,4.5000753
2129,4.000073
2130,4.0000257
2131,4.000038
2132,5.000052
2133,3.5000985
2134,3.000016
2135,3.9999974
2136,5.0001774
2137,4.0000234
2138,5.000121
2139,4.000101
2140,3.9999743
2141,5.000073
2142,3.500001
2143,3.0000226
2144,3.4999697
2145,4.5001006
2146,3.4999814
2147,3.5000849
2148,4.000028
2149,4.5001187
2150,4.5001087
2151,4.5000625
2152,2.499984
2153,4.000004
2154,4.0000806
2155,3.5000277
2156,3.0000167
2157,3.500025
2158,4.000073
2159,4.000067
2160,3.4999783
2161,4.0000963
2162,3.4999816
2163,3.4999793
2164,4.000079
2165,3.4999707
2166,4.000045
2167,4.0000477
2168,3.500059
2169,4.500052
2170,5.0001936
2171,4.0000143
2172,3.5000327
2173,4.500031
2174,4.5000725
2175,4.0000534
2176,4.0000415
2177,4.5001106
2178,1.9999871
2179,3.50001
2180,4.000098
2181,4.000032
2182,4.5000587
2183,5.000114
2184,4.500107
2185,4.000052
2186,4.5001063
2187,3.999967
2188,4.5000978
2189,4.5000987
2190,2.4999325
2191,4.000009
2192,4.0000305
2193,4.5000534
2194,3.9999874
2195,4.5000987
2196,4.0000224
2197,4.0000286
2198,4.000032
2199,4.0000496
2200,2.5000012
2201,3.4999964
2202,4.5000715
2203,4.0000257
2204,3.5000002
2205,4.0000873
2206,5.0001006
2207,3.5000956
2208,3.00003
2209,4.0
2210,4.5000753
2211,3.4999733
2212,4.500105
2213,2.9999664
2214,4.0001006
2215,4.00009
2216,4.000092
2217,5.0000687
2218,1.00135
2219,3.999982
2220,4.500091
2221,1.4999064
2222,4.0000787
2223,1.9998448
2224,3.5000758
2225,3.500057
2226,3.0000103
2227,4.000052
2228,4.500081
2229,4.500065
2230,5.000081
2231,4.5001116
2232,3.0000172
2233,4.500092
2234,4.5001097
2235,3.5000088
2236,4.000092
2237,4.50009
2238,1.9998237
2239,4.5001497
2240,3.0000546
2241,1.9999945
2242,4.000084
2243,4.0000854
2244,3.5000265
2245,4.50006
2246,5.000049
2247,4.000081
2248,3.9999921
2249,2.4999073
2250,4.000078
2251,4.0000544
2252,4.000099
2253,4.000103
2254,5.000161
2255,2.9999788
2256,4.00009
2257,4.000109
2258,4.000086
2259,3.4999745
2260,4.5000396
2261,3.50002
2262,3.5000074
2263,3.500021
2264,4.0000825
2265,5.000135
2266,4.500046
2267,4.0000334
2268,4.000059
2269,4.0000224
2270,4.0000362
2271,3.5000544
2272,3.9999995
2273,3.5000231
2274,5.000074
2275,1.9999328
2276,3.000016
2277,3.5000343
2278,4.500112
2279,3.9999819
2280,4.0000296
2281,4.0001006
2282,4.0000405
2283,4.0000134
2284,4.0000114
2285,4.0000286
2286,4.5000362
2287,2.9999793
2288,4.000058
2289,3.0000079
2290,3.4999943
2291,2.4999385
2292,4.000015
2293,3.0000045
2294,3.0000155
2295,4.500033
2296,4.0000877
2297,4.0000744
2298,4.000063
2299,2.99991
2300,4.5001316
2301,4.500133
2302,3.5000584
2303,3.5000103
2304,4.000099
2305,5.000087
2306,5.0001373
2307,1.0008786
2308,4.5001364
2309,3.500074
2310,4.000053
2311,4.000082
2312,4.000034
2313,4.000094
2314,4.5000997
2315,4.500144
2316,3.9999998
2317,4.000037
2318,2.9999597
2319,3.9999986
2320,3.5000145
2321,4.500048
2322,4.000101
2323,5.0000744
2324,4.0000787
2325,4.000096
2326,3.4999864
2327,3.499994
2328,4.500126
2329,4.500061
2330,2.4999998
2331,4.0000877
2332,4.000038
2333,2.999969
2334,4.0000777
2335,4.000037
2336,1.9999359
2337,3.5000823
2338,4.0
2339,4.000009
2340,3.0000334
2341,4.5000715
2342,4.5001287
2343,3.500028
2344,4.0000834
2345,3.499978
2346,2.999945
2347,4.0000963
2348,4.500098
2349,3.000047
2350,4.000008
2351,3.999981
2352,4.0001073
2353,5.000162
2354,3.5000312
2355,3.5000503
2356,4.500076
2357,4.0000005
2358,4.000074
2359,4.5
2360,1.4998997
2361,3.500011
2362,4.000069
2363,4.000092
2364,2.9999874
2365,4.0000134
2366,4.500064
2367,3.5001023
2368,4.0000677
2369,4.0000515
2370,4.5000486
2371,3.4999182
2372,4.000068
2373,4.0001006
2374,3.999994
2375,4.0000844
2376,3.5000134
2377,5.000056
2378,4.000064
2379,1.4999009
2380,4.0001035
2381,4.000032
2382,4.000025
2383,4.0000715
2384,4.5000744
2385,5.000052
2386,4.000067
2387,1.499991
2388,3.5000882
2389,4.5001082
2390,4.5000668
2391,4.000101
2392,4.0000777
2393,5.0000873
2394,4.500091
2395,4.00008
2396,3.4999552
2397,4.5000825
2398,3.500051
2399,4.0001082
2400,4.0000467
2401,4.0001197
2402,5.0001044
2403,2.9999692
2404,4.500147
2405,4.000058
2406,4.000097
2407,4.0000854
2408,3.500058
2409,5.000075
2410,4.0000577
2411,4.0000086
2412,3.5000713
2413,3.5000896
2414,4.00001
2415,3.5000665
2416,4.0000505
2417,2.999993
2418,5.000078
2419,4.000062
2420,3.5000792
2421,3.5000732
2422,4.5000663
2423,4.0000997
2424,1.9999862
2425,3.4999783
2426,4.500084
2427,4.00005
2428,4.0000668
2429,4.500038
2430,2.4999845
2431,3.4999466
2432,4.000057
2433,4.0000606
2434,4.5000863
2435,4.000145
2436,3.5000157
2437,4.0000916
2438,3.5000405
2439,4.5000906
2440,4.5001183
2441,4.5000553
2442,4.499999
2443,5.0000873
2444,3.4999187
2445,4.500084
2446,4.0000772
2447,4.0000095
2448,4.500093
2449,2.500006
2450,3.500023
2451,4.4999795
2452,1.9999754
2453,3.5000393
2454,3.4999914
2455,3.5000014
2456,4.500079
2457,4.5001426
2458,4.0000577
2459,4.4999833
2460,4.0000844
2461,3.5000808
2462,3.500039
2463,4.5001183
2464,4.500033
2465,3.5000327
2466,3.000016
2467,4.5000925
2468,3.500003
2469,1.9999601
2470,5.000065
2471,4.000054
2472,5.000131
2473,4.0000834
2474,4.000015
2475,3.500069
2476,4.0001082
2477,4.0000052
2478,4.500014
2479,4.0000167
2480,4.000059
2481,4.5000587
2482,3.5000713
2483,4.000121
2484,3.9999962
2485,3.0000377
2486,4.0000377
2487,3.4999855
2488,4.000038
2489,5.0001135
2490,3.5000675
2491,4.5001
2492,4.000022
2493,4.000083
2494,1.9999393
2495,2.4999921
2496,4.000098
2497,1.9999328
2498,3.5000367
2499,4.0000753
2500,4.5000963
2501,4.5000124
2502,3.4999812
2503,3.5000145
2504,3.500017
2505,3.0000546
2506,4.500032
2507,3.4999871
2508,4.0000706
2509,4.0001154
2510,4.0000963
2511,4.0000997
2512,3.4999468
2513,3.4999855
2514,4.0000377
2515,2.9999964
2516,4.500025
2517,4.500074
2518,4.0000706
2519,4.5000486
2520,3.0000205
2521,4.500101
2522,4.0000544
2523,4.000034
2524,4.000097
2525,3.5000508
2526,5.000141
2527,3.9999816
2528,2.9999793
2529,4.000093
2530,4.0001516
2531,4.0000186
2532,4.5000978
2533,4.000043
2534,4.500018
2535,4.000073
2536,3.5000563
2537,3.9999964
2538,4.0000377
2539,4.000062
2540,4.0000663
2541,4.5000963
2542,4.5000563
2543,5.0000544
2544,3.0000174
2545,4.500084
2546,4.5000434
2547,4.500108
2548,5.000135
2549,4.000076
2550,4.5000334
2551,4.5000186
2552,3.0000114
2553,4.500075
2554,4.500066
2555,4.5000334
2556,4.000108
2557,4.5000997
2558,5.0000973
2559,3.500038
2560,4.0000615
2561,3.000011
2562,4.0000725
2563,3.499978
2564,4.0001297
2565,3.4999878
2566,4.0000296
2567,4.5000806
2568,5.000151
2569,4.00005
2570,4.0000257
2571,5.000121
2572,3.500085
2573,3.999973
2574,4.5000973
2575,2.4999564
2576,4.0000944
2577,3.5000575
2578,5.000146
2579,4.000085
2580,2.4999554
2581,3.5000658
2582,5.000157
2583,3.500059
2584,1.9998797
2585,4.000066
2586,4.000094
2587,2.9999897
2588,1.9999403
2589,1.9998943
2590,3.9999964
2591,2.5000122
2592,4.0000205
2593,4.0000467
2594,4.000032
2595,4.500088
2596,4.0000653
2597,4.500035
2598,3.4999325
2599,4.5001307
2600,4.000068
2601,4.0000396
2602,4.0000377
2603,4.500047
2604,2.9999266
2605,4.500091
2606,2.9999819
2607,4.0000434
2608,3.5000381
2609,4.0000453
2610,4.0000634
2611,4.5000978
2612,3.0000489
2613,4.5000405
2614,4.000093
2615,4.000002
2616,4.000086
2617,3.000057
2618,4.0000334
2619,4.0001054
2620,3.9999826
2621,3.4999902
2622,4.000055
2623,4.00009
2624,4.500128
2625,4.500082
2626,4.000018
2627,3.5000572
2628,4.5001273
2629,5.0001187
2630,3.0000384
2631,4.000025
2632,3.5000322
2633,4.500141
2634,3.500044
2635,3.9999995
2636,3.999973
2637,4.0000606
2638,3.5000653
2639,4.0000343
2640,4.500085
2641,3.4999564
2642,4.500141
2643,3.5000207
2644,4.5000415
2645,2.0000083
2646,4.500116
2647,4.0000834
2648,2.9999945
2649,5.0001082
2650,4.5000377
2651,4.000043
2652,2.9999754
2653,4.50004
2654,4.0000386
2655,4.000081
2656,4.5001235
2657,4.500099
2658,3.00001
2659,5.000183
2660,5.0001397
2661,2.4999795
2662,4.0000577
2663,3.5000665
2664,3.5000162
2665,4.0000362
2666,4.000078
2667,4.5001254
2668,3.0000777
2669,4.0000215
2670,4.500099
2671,4.00003
2672,4.000085
2673,3.9999986
2674,4.5001535
2675,4.000001
2676,4.5000772
2677,4.00005
2678,4.000101
2679,3.500041
2680,4.0000854
2681,4.500059
2682,4.000092
2683,4.000069
2684,3.5000298
2685,4.500042
2686,4.5000486
2687,2.5000238
2688,3.9999855
2689,4.000059
2690,4.0000157
2691,4.0000777
2692,2.9999654
2693,4.500125
2694,4.5000744
2695,1.4998808
2696,4.500008
2697,3.0000527
2698,4.500099
2699,3.499998
2700,4.500092
2701,4.000123
2702,5.000083
2703,4.000047
2704,4.5001307
2705,4.500091
2706,3.5000465
2707,4.000082
2708,4.5000305
2709,2.4999895
2710,5.000088
2711,3.5000541
2712,3.500023
2713,3.999963
2714,3.500026
2715,4.000078
2716,4.000058
2717,3.5000453
2718,3.0000126
2719,4.000073
2720,4.500031
2721,4.5001082
2722,4.5000987
2723,4.000072
2724,4.0000825
2725,4.5001035
2726,4.000068
2727,4.000099
2728,4.0000234
2729,3.9999888
2730,3.5000744
2731,4.000115
2732,3.0000482
2733,4.500031
2734,3.5000675
2735,3.00008
2736,4.5000825
2737,4.5000515
2738,4.000077
2739,4.500093
2740,3.0000637
2741,2.999971
2742,4.0000353
2743,4.500098
2744,4.0000415
2745,4.500112
2746,3.0000017
2747,3.00004
2748,3.5000553
2749,3.4999902
2750,5.0001097
2751,4.000097
2752,2.9999912
2753,3.4999564
2754,3.5000503
2755,5.000078
2756,3.0000393
2757,3.9999921
2758,3.5000327
2759,3.4999945
2760,4.000069
2761,3.5000136
2762,3.5000632
2763,4.0000796
2764,4.0001006
2765,5.0000744
2766,4.000094
2767,4.50008
2768,3.5000794
2769,4.0000033
2770,4.0000978
2771,4.000068
2772,4.000129
2773,0.9985986
2774,3.5000334
2775,3.999998
2776,4.0000577
2777,4.000019
2778,3.5000255
2779,3.5000172
2780,4.000053
2781,1.9998668
2782,4.0000296
2783,3.5000885
2784,3.5000346
2785,3.0000498
2786,3.0000253
2787,4.000054
2788,4.50004
2789,3.4999638
2790,3.99999
2791,4.5000844
2792,3.500069
2793,4.5000625
2794,4.0000563
2795,4.000067
2796,2.9999762
2797,3.5000138
2798,4.000089
2799,4.0000863
2800,1.9998971
2801,2.4999247
2802,4.0000906
2803,4.0000935
2804,3.5000331
2805,4.500027
2806,4.000094
2807,3.4999847
2808,3.0000002
2809,3.9999633
2810,3.500038
2811,4.000089
2812,4.500107
2813,2.5000045
2814,2.9999537
2815,4.0001044
2816,4.500046
2817,4.0000186
2818,2.4999452
2819,2.999984
2820,4.500088
2821,2.4999893
2822,4.0001554
2823,5.00011
2824,3.5000532
2825,4.000075
2826,4.0000334
2827,3.0000424
2828,4.000089
2829,4.500038
2830,4.0000854
2831,3.000036
2832,4.500017
2833,4.50006
2834,5.0001044
2835,4.0000515
2836,4.500092
2837,3.5000613
2838,3.0000398
2839,3.5000443
2840,2.999961
2841,4.500071
2842,4.00002
2843,4.000005
2844,5.000149
2845,4.0000267
2846,4.0000143
2847,5.0001254
2848,4.5000377
2849,1.499954
2850,1.9999688
2851,4.5001054
2852,5.000167
2853,3.500027
2854,4.000078
2855,4.000058
2856,2.4999459
2857,4.0000205
2858,3.0000384
2859,4.500009
2860,4.5000434
2861,2.9999967
2862,4.5000896
2863,2.5000246
2864,3.5000796
2865,3.0000072
2866,3.5000648
2867,1.9999496
2868,4.5000625
2869,1.9998317
2870,4.500109
2871,4.500061
2872,3.9999995
2873,5.000169
2874,4.500084
2875,4.5001373
2876,3.500035
2877,4.000016
2878,3.5000541
2879,2.4999804
2880,4.499998
2881,4.000061
2882,3.5000284
2883,4.500046
2884,3.5000327
2885,4.0000653
2886,4.0000935
2887,3.999994
2888,3.5000641
2889,4.0000043
2890,2.9999404
2891,4.0001016
2892,4.0
2893,3.500054
2894,3.4999964
2895,3.4999912
2896,4.500132
2897,5.0000715
2898,3.500052
2899,5.000109
2900,5.000073
2901,3.0000432
2902,4.5000887
2903,2.9999793
2904,4.4999666
2905,3.500038
2906,4.5001316
2907,4.0000587
2908,4.000016
2909,3.0000257
2910,4.000116
2911,4.5000863
2912,4.0000706
2913,4.5000196
2914,4.50006
2915,3.9999995
2916,2.999983
2917,4.000087
2918,3.5000427
2919,4.5001125
2920,3.4999685
2921,4.0000095
2922,5.0000896
2923,2.999948
2924,4.000047
2925,4.0000963
2926,4.000084
2927,4.0000005
2928,4.0000267
2929,1.999971
2930,3.4999611
2931,4.5001354
2932,4.000101
2933,4.0000634
2934,4.000069
2935,3.4999726
2936,3.5000606
2937,3.5000532
2938,4.000031
2939,4.0000224
2940,4.000065
2941,4.5000825
2942,4.5000772
2943,4.0000196
2944,3.500074
2945,4.5000076
2946,4.500041
2947,5.0000777
2948,3.000007
2949,4.0000806
2950,4.5000677
2951,2.4999864
2952,4.0000343
2953,5.000074
2954,4.0000257
2955,4.500108
2956,4.0000772
2957,5.000096
2958,4.0000687
2959,2.9999743
2960,4.4999924
2961,3.0000346
2962,3.5000017
2963,3.500078
2964,4.00005
2965,3.9999976
2966,3.5001135
2967,5.000046
2968,4.0000863
2969,3.9999888
2970,5.0001707
2971,3.9999855
2972,4.0000763
2973,3.4999967
2974,4.0000134
2975,4.5000443
2976,3.5000372
2977,3.9999793
2978,4.000097
2979,4.0001054
2980,2.5000148
2981,3.5000288
2982,2.9999406
2983,2.4999495
2984,4.0001163
2985,1.999944
2986,3.9999726
2987,3.5000322
2988,5.000087
2989,4.0000663
2990,1.99996
2991,4.4999905
2992,4.5001082
2993,3.0000176
2994,4.0000076
2995,5.0000634
2996,3.5000796
2997,4.50002
2998,3.5000513
2999,4.5001082
3000,4.000012
3001,4.0000525
3002,4.000087
3003,4.0000014
3004,4.0000324
3005,4.5000563
3006,2.9999356
3007,4.0000353
3008,4.0000124
3009,4.0000935
3010,3.5000055
3011,3.5000496
3012,4.0001135
3013,4.000016
3014,3.500038
3015,3.5000668
3016,3.5000792
3017,4.5000916
3018,3.0000465
3019,1.9998139
3020,5.000141
3021,4.0001245
3022,2.999924
3023,3.5000417
3024,4.0001163
3025,3.500045
3026,4.5000596
3027,3.5000036
3028,4.499984
3029,4.5000815
3030,4.000047
3031,4.4999943
3032,1.4999291
3033,4.000067
3034,3.0000284
3035,2.4999905
3036,4.5000234
3037,4.5000544
3038,4.50003
3039,4.500046
3040,4.0000825
3041,3.9999998
3042,2.9999754
3043,4.0000725
3044,3.5000505
3045,3.999973
3046,4.5000143
3047,3.999997
3048,2.4999354
3049,4.0000577
3050,4.0000334
3051,3.5000522
3052,3.4999819
3053,5.000141
3054,4.000087
3055,4.0000663
3056,4.000114
3057,3.5000553
3058,3.9999855
3059,2.9999511
3060,4.000021
3061,4.500046
3062,5.00014
3063,1.999977
3064,4.000075
3065,4.000057
3066,4.0000696
3067,4.000069
3068,4.0000577
3069,1.999909
3070,3.0000262
3071,4.000066
3072,4.000073
3073,4.5000405
3074,4.5000315
3075,4.0000443
3076,3.5000713
3077,4.0000596
3078,4.000083
3079,2.9999762
3080,2.9999793
3081,4.500046
3082,3.500045
3083,3.500086
3084,4.500081
3085,1.9999566
3086,1.9999998
3087,4.0000844
3088,3.9999897
3089,3.5000968
3090,3.500036
3091,4.5001554
3092,4.500094
3093,4.5000696
3094,5.0001287
3095,4.500081
3096,4.000087
3097,4.0000715
3098,4.000065
3099,2.499933
3100,3.4999442
3101,4.0000505
3102,4.50014
3103,3.500048
3104,4.0000377
3105,4.0000606
3106,4.00009
3107,4.000005
3108,4.5000744
3109,4.0000577
3110,4.0000653
3111,3.999986
3112,4.000094
3113,5.0001554
3114,3.0000086
3115,5.000113
3116,5.0001297
3117,3.9999957
3118,4.000102
3119,3.5000253
3120,4.5001163
3121,4.5000315
3122,5.0001464
3123,5.0000753
3124,3.5000136
3125,4.500077
3126,4.00006
3127,4.5000386
3128,3.999993
3129,4.5000706
3130,4.000058
3131,4.5001225
3132,4.0000453
3133,4.000069
3134,2.4998865
3135,4.000065
3136,3.999954
3137,3.0000234
3138,1.499976
3139,3.9999995
3140,4.0000577
3141,2.499904
3142,3.9999826
3143,4.0000625
3144,4.0000377
3145,3.500103
3146,3.9999962
3147,4.0001
3148,4.5000396
3149,4.00001
3150,4.5000925
3151,3.9999654
3152,4.000044
3153,4.500086
3154,4.5000324
3155,4.5000834
3156,3.500088
3157,3.5000575
3158,5.0001216
3159,4.00009
3160,3.000015
3161,4.500018
3162,4.000091
3163,5.0001144
3164,3.9999876
3165,4.5001307
3166,4.5000834
3167,3.0000064
3168,3.000001
3169,4.000011
3170,4.0000854
3171,4.0000176
3172,4.4999895
3173,5.000105
3174,3.5000644
3175,3.4999683
3176,3.0000226
3177,2.4999673
3178,4.0000453
3179,4.0001063
3180,5.000098
3181,3.5000803
3182,4.5000787
3183,4.0000854
3184,5.000078
3185,2.4999158
3186,5.00009
3187,3.5000813
3188,3.0000298
3189,3.9999735
3190,4.0001106
3191,4.000031
3192,4.5001
3193,4.000052
3194,3.4999766
3195,4.0001125
3196,3.499965
3197,2.9999354
3198,4.500143
3199,3.4999566
3200,4.500147
3201,4.500127
3202,4.000052
3203,4.0000668
3204,4.500109
3205,2.4999433
3206,4.00003
3207,0.9988003
3208,4.000064
3209,4.5001483
3210,4.500085
3211,4.00011
3212,4.0000634
3213,3.9999976
3214,3.500038
3215,4.000048
3216,3.4999855
3217,5.000184
3218,4.0000615
3219,1.4998884
3220,4.500143
3221,4.000034
3222,4.0000434
3223,3.5000541
3224,4.500112
3225,3.4999752
3226,3.500045
3227,3.500037
3228,4.5000343
3229,4.500091
3230,4.5001
3231,1.9999614
3232,2.499862
3233,4.0000463
3234,4.00006
3235,3.5000074
3236,4.500065
3237,2.4999735
3238,4.0000625
3239,4.500048
3240,4.000037
3241,4.000045
3242,4.0000362
3243,3.9999855
3244,4.0000453
3245,4.000039
3246,3.9999812
3247,3.9999766
3248,3.5000646
3249,4.5001225
3250,4.500069
3251,4.000096
3252,3.500056
3253,2.4999733
3254,4.0000505
3255,4.5001073
3256,4.0000453
3257,4.000106
3258,4.500083
3259,4.000014
3260,4.500098
3261,2.500017
3262,5.000117
3263,3.999996
3264,4.0001106
3265,4.0000405
3266,4.0000577
3267,4.0000777
3268,4.500123
3269,5.0000873
3270,4.50008
3271,2.9999983
3272,2.9999104
3273,5.000072
3274,4.000061
3275,4.5000267
3276,3.9999974
3277,4.500087
3278,4.0000706
3279,4.500026
3280,4.0000644
3281,4.0000725
3282,2.4999127
3283,3.5000103
3284,4.0000525
3285,4.0000324
3286,4.500054
3287,1.9999344
3288,2.9999268
3289,0.99753547
3290,3.4999876
3291,5.000114
3292,5.000122
3293,5.0001063
3294,4.5000587
3295,4.0000443
3296,4.000088
3297,4.5000434
3298,2.5000093
3299,4.0000114
3300,4.5001245
3301,3.500031
3302,3.5000765
3303,4.0000677
3304,4.0000205
3305,3.0000126
3306,3.500093
3307,4.5000043
3308,3.999954
3309,3.9999797
3310,4.00008
3311,5.0000663
3312,2.5000215
3313,5.000098
3314,5.000102
3315,3.0000696
3316,5.0001287
3317,4.50004
3318,4.500039
3319,3.5000546
3320,4.000078
3321,4.0000806
3322,3.50006
3323,4.0000787
3324,4.000058
3325,4.5000677
3326,4.000107
3327,4.500037
3328,4.0001197
3329,3.4999902
3330,3.0000284
3331,4.000032
3332,4.000062
3333,4.000037
3334,3.99999
3335,4.000018
3336,4.500072
3337,3.4999878
3338,5.0000777
3339,3.5000262
3340,3.5000212
3341,4.000004
3342,1.9999576
3343,3.4999602
3344,4.000085
3345,4.000074
3346,5.0001507
3347,4.5000477
3348,3.5000703
3349,4.000015
3350,1.9998723
3351,3.5000355
3352,3.50005
3353,4.5000906
3354,4.50006
3355,4.0000224
3356,4.000051
3357,3.9999964
3358,4.5000405
3359,3.5000477
3360,4.000087
3361,1.9998977
3362,4.5001106
3363,4.0000362
3364,4.0000196
3365,3.500059
3366,3.0000184
3367,4.0000367
3368,4.000087
