,0
2142,3.5
2143,3.0
2144,3.5
2145,4.5
2146,3.5
2147,3.5
2148,4.0
2149,4.5
2150,4.5
2151,4.5
2152,2.5
2153,4.0
2154,4.0
2155,3.5
2156,3.0
2157,3.5
2158,4.0
2159,4.0
2160,3.5
2161,4.0
2162,3.5
2163,3.5
2164,4.0
2165,3.5
2166,4.0
2167,4.0
2168,3.5
2169,4.5
2170,5.0
2171,4.0
2172,3.5
2173,4.5
2174,4.5
2175,4.0
2176,4.0
2177,4.5
2178,2.0
2179,3.5
2180,4.0
2181,4.0
2182,4.5
2183,5.0
2184,4.5
2185,4.0
2186,4.5
2187,4.0
2188,4.5
2189,4.5
2190,2.5
2191,4.0
2192,4.0
2193,4.5
2194,4.0
2195,4.5
2196,4.0
2197,4.0
2198,4.0
2199,4.0
2200,2.5
2201,3.5
2202,4.5
2203,4.0
2204,3.5
2205,4.0
2206,5.0
2207,3.5
2208,3.0
2209,4.0
2210,4.5
2211,3.5
2212,4.5
2213,3.0
2214,4.0
2215,4.0
2216,4.0
2217,5.0
2218,1.0
2219,4.0
2220,4.5
2221,1.5
2222,4.0
2223,2.0
2224,3.5
2225,3.5
2226,3.0
2227,4.0
2228,4.5
2229,4.5
2230,5.0
2231,4.5
2232,3.0
2233,4.5
2234,4.5
2235,3.5
2236,4.0
2237,4.5
2238,2.0
2239,4.5
2240,3.0
2241,2.0
2242,4.0
2243,4.0
2244,3.5
2245,4.5
2246,5.0
2247,4.0
2248,4.0
2249,2.5
2250,4.0
2251,4.0
2252,4.0
2253,4.0
2254,5.0
2255,3.0
2256,4.0
2257,4.0
2258,4.0
2259,3.5
2260,4.5
2261,3.5
2262,3.5
2263,3.5
2264,4.0
2265,5.0
2266,4.5
2267,4.0
2268,4.0
2269,4.0
2270,4.0
2271,3.5
2272,4.0
2273,3.5
2274,5.0
2275,2.0
2276,3.0
2277,3.5
2278,4.5
2279,4.0
2280,4.0
2281,4.0
2282,4.0
2283,4.0
2284,4.0
2285,4.0
2286,4.5
2287,3.0
2288,4.0
2289,3.0
2290,3.5
2291,2.5
2292,4.0
2293,3.0
2294,3.0
2295,4.5
2296,4.0
2297,4.0
2298,4.0
2299,3.0
2300,4.5
2301,4.5
2302,3.5
2303,3.5
2304,4.0
2305,5.0
2306,5.0
2307,1.0
2308,4.5
2309,3.5
2310,4.0
2311,4.0
2312,4.0
2313,4.0
2314,4.5
2315,4.5
2316,4.0
2317,4.0
2318,3.0
2319,4.0
2320,3.5
2321,4.5
2322,4.0
2323,5.0
2324,4.0
2325,4.0
2326,3.5
2327,3.5
2328,4.5
2329,4.5
2330,2.5
2331,4.0
2332,4.0
2333,3.0
2334,4.0
2335,4.0
2336,2.0
2337,3.5
2338,4.0
2339,4.0
2340,3.0
2341,4.5
2342,4.5
2343,3.5
2344,4.0
2345,3.5
2346,3.0
2347,4.0
2348,4.5
2349,3.0
2350,4.0
2351,4.0
2352,4.0
2353,5.0
2354,3.5
2355,3.5
2356,4.5
2357,4.0
2358,4.0
2359,4.5
2360,1.5
2361,3.5
2362,4.0
2363,4.0
2364,3.0
2365,4.0
2366,4.5
2367,3.5
2368,4.0
2369,4.0
2370,4.5
2371,3.5
2372,4.0
2373,4.0
2374,4.0
2375,4.0
2376,3.5
2377,5.0
2378,4.0
2379,1.5
2380,4.0
2381,4.0
2382,4.0
2383,4.0
2384,4.5
2385,5.0
2386,4.0
2387,1.5
2388,3.5
2389,4.5
2390,4.5
2391,4.0
2392,4.0
2393,5.0
2394,4.5
2395,4.0
2396,3.5
2397,4.5
2398,3.5
2399,4.0
2400,4.0
2401,4.0
2402,5.0
2403,3.0
2404,4.5
2405,4.0
2406,4.0
2407,4.0
2408,3.5
2409,5.0
2410,4.0
2411,4.0
2412,3.5
2413,3.5
2414,4.0
2415,3.5
2416,4.0
2417,3.0
2418,5.0
2419,4.0
2420,3.5
2421,3.5
2422,4.5
2423,4.0
2424,2.0
2425,3.5
2426,4.5
2427,4.0
2428,4.0
2429,4.5
2430,2.5
2431,3.5
2432,4.0
2433,4.0
2434,4.5
2435,4.0
2436,3.5
2437,4.0
2438,3.5
2439,4.5
2440,4.5
2441,4.5
2442,4.5
2443,5.0
2444,3.5
2445,4.5
2446,4.0
2447,4.0
2448,4.5
2449,2.5
2450,3.5
2451,4.5
2452,2.0
2453,3.5
2454,3.5
2455,3.5
2456,4.5
2457,4.5
2458,4.0
2459,4.5
2460,4.0
2461,3.5
2462,3.5
2463,4.5
2464,4.5
2465,3.5
2466,3.0
2467,4.5
2468,3.5
2469,2.0
2470,5.0
2471,4.0
2472,5.0
2473,4.0
2474,4.0
2475,3.5
2476,4.0
2477,4.0
2478,4.5
2479,4.0
2480,4.0
2481,4.5
2482,3.5
2483,4.0
2484,4.0
2485,3.0
2486,4.0
2487,3.5
2488,4.0
2489,5.0
2490,3.5
2491,4.5
2492,4.0
2493,4.0
2494,2.0
2495,2.5
2496,4.0
2497,2.0
2498,3.5
2499,4.0
2500,4.5
2501,4.5
2502,3.5
2503,3.5
2504,3.5
2505,3.0
2506,4.5
2507,3.5
2508,4.0
2509,4.0
2510,4.0
2511,4.0
2512,3.5
2513,3.5
2514,4.0
2515,3.0
2516,4.5
2517,4.5
2518,4.0
2519,4.5
2520,3.0
2521,4.5
2522,4.0
2523,4.0
2524,4.0
2525,3.5
2526,5.0
2527,4.0
2528,3.0
2529,4.0
2530,4.0
2531,4.0
2532,4.5
2533,4.0
2534,4.5
2535,4.0
2536,3.5
2537,4.0
2538,4.0
2539,4.0
2540,4.0
2541,4.5
2542,4.5
2543,5.0
2544,3.0
2545,4.5
2546,4.5
2547,4.5
2548,5.0
2549,4.0
2550,4.5
2551,4.5
2552,3.0
2553,4.5
2554,4.5
2555,4.5
2556,4.0
2557,4.5
2558,5.0
2559,3.5
2560,4.0
2561,3.0
2562,4.0
2563,3.5
2564,4.0
2565,3.5
2566,4.0
2567,4.5
2568,5.0
2569,4.0
2570,4.0
2571,5.0
2572,3.5
2573,4.0
2574,4.5
2575,2.5
2576,4.0
2577,3.5
2578,5.0
2579,4.0
2580,2.5
2581,3.5
2582,5.0
2583,3.5
2584,2.0
2585,4.0
2586,4.0
2587,3.0
2588,2.0
2589,2.0
2590,4.0
2591,2.5
2592,4.0
2593,4.0
2594,4.0
2595,4.5
2596,4.0
2597,4.5
2598,3.5
2599,4.5
2600,4.0
2601,4.0
2602,4.0
2603,4.5
2604,3.0
2605,4.5
2606,3.0
2607,4.0
2608,3.5
2609,4.0
2610,4.0
2611,4.5
2612,3.0
2613,4.5
2614,4.0
2615,4.0
2616,4.0
2617,3.0
2618,4.0
2619,4.0
2620,4.0
2621,3.5
2622,4.0
2623,4.0
2624,4.5
2625,4.5
2626,4.0
2627,3.5
2628,4.5
2629,5.0
2630,3.0
2631,4.0
2632,3.5
2633,4.5
2634,3.5
2635,4.0
2636,4.0
2637,4.0
2638,3.5
2639,4.0
2640,4.5
2641,3.5
2642,4.5
2643,3.5
2644,4.5
2645,2.0
2646,4.5
2647,4.0
2648,3.0
2649,5.0
2650,4.5
2651,4.0
2652,3.0
2653,4.5
2654,4.0
2655,4.0
2656,4.5
2657,4.5
2658,3.0
2659,5.0
2660,5.0
2661,2.5
2662,4.0
2663,3.5
2664,3.5
2665,4.0
2666,4.0
2667,4.5
2668,3.0
2669,4.0
2670,4.5
2671,4.0
2672,4.0
2673,4.0
2674,4.5
2675,4.0
2676,4.5
2677,4.0
2678,4.0
2679,3.5
2680,4.0
2681,4.5
2682,4.0
2683,4.0
2684,3.5
2685,4.5
2686,4.5
2687,2.5
2688,4.0
2689,4.0
2690,4.0
2691,4.0
2692,3.0
2693,4.5
2694,4.5
2695,1.5
2696,4.5
2697,3.0
2698,4.5
2699,3.5
2700,4.5
2701,4.0
2702,5.0
2703,4.0
2704,4.5
2705,4.5
2706,3.5
2707,4.0
2708,4.5
2709,2.5
2710,5.0
2711,3.5
2712,3.5
2713,4.0
2714,3.5
2715,4.0
2716,4.0
2717,3.5
2718,3.0
2719,4.0
2720,4.5
2721,4.5
2722,4.5
2723,4.0
2724,4.0
2725,4.5
2726,4.0
2727,4.0
2728,4.0
2729,4.0
2730,3.5
2731,4.0
2732,3.0
2733,4.5
2734,3.5
2735,3.0
2736,4.5
2737,4.5
2738,4.0
2739,4.5
2740,3.0
2741,3.0
2742,4.0
2743,4.5
2744,4.0
2745,4.5
2746,3.0
2747,3.0
2748,3.5
2749,3.5
2750,5.0
2751,4.0
2752,3.0
2753,3.5
2754,3.5
2755,5.0
2756,3.0
2757,4.0
2758,3.5
2759,3.5
2760,4.0
2761,3.5
2762,3.5
2763,4.0
2764,4.0
2765,5.0
2766,4.0
2767,4.5
2768,3.5
2769,4.0
2770,4.0
2771,4.0
2772,4.0
2773,1.0
2774,3.5
2775,4.0
2776,4.0
2777,4.0
2778,3.5
2779,3.5
2780,4.0
2781,2.0
2782,4.0
2783,3.5
2784,3.5
2785,3.0
2786,3.0
2787,4.0
2788,4.5
2789,3.5
2790,4.0
2791,4.5
2792,3.5
2793,4.5
2794,4.0
2795,4.0
2796,3.0
2797,3.5
2798,4.0
2799,4.0
2800,2.0
2801,2.5
2802,4.0
2803,4.0
2804,3.5
2805,4.5
2806,4.0
2807,3.5
2808,3.0
2809,4.0
2810,3.5
2811,4.0
2812,4.5
2813,2.5
2814,3.0
2815,4.0
2816,4.5
2817,4.0
2818,2.5
2819,3.0
2820,4.5
2821,2.5
2822,4.0
2823,5.0
2824,3.5
2825,4.0
2826,4.0
2827,3.0
2828,4.0
2829,4.5
2830,4.0
2831,3.0
2832,4.5
2833,4.5
2834,5.0
2835,4.0
2836,4.5
2837,3.5
2838,3.0
2839,3.5
2840,3.0
2841,4.5
2842,4.0
2843,4.0
2844,5.0
2845,4.0
2846,4.0
2847,5.0
2848,4.5
2849,1.5
2850,2.0
2851,4.5
2852,5.0
2853,3.5
2854,4.0
2855,4.0
2856,2.5
2857,4.0
2858,3.0
2859,4.5
2860,4.5
2861,3.0
2862,4.5
2863,2.5
2864,3.5
2865,3.0
2866,3.5
2867,2.0
2868,4.5
2869,2.0
2870,4.5
2871,4.5
2872,4.0
2873,5.0
2874,4.5
2875,4.5
2876,3.5
2877,4.0
2878,3.5
2879,2.5
2880,4.5
2881,4.0
2882,3.5
2883,4.5
2884,3.5
2885,4.0
2886,4.0
2887,4.0
2888,3.5
2889,4.0
2890,3.0
2891,4.0
2892,4.0
2893,3.5
2894,3.5
2895,3.5
2896,4.5
2897,5.0
2898,3.5
2899,5.0
2900,5.0
2901,3.0
2902,4.5
2903,3.0
2904,4.5
2905,3.5
2906,4.5
2907,4.0
2908,4.0
2909,3.0
2910,4.0
2911,4.5
2912,4.0
2913,4.5
2914,4.5
2915,4.0
2916,3.0
2917,4.0
2918,3.5
2919,4.5
2920,3.5
2921,4.0
2922,5.0
2923,3.0
2924,4.0
2925,4.0
2926,4.0
2927,4.0
2928,4.0
2929,2.0
2930,3.5
2931,4.5
2932,4.0
2933,4.0
2934,4.0
2935,3.5
2936,3.5
2937,3.5
2938,4.0
2939,4.0
2940,4.0
2941,4.5
2942,4.5
2943,4.0
2944,3.5
2945,4.5
2946,4.5
2947,5.0
2948,3.0
2949,4.0
2950,4.5
2951,2.5
2952,4.0
2953,5.0
2954,4.0
2955,4.5
2956,4.0
2957,5.0
2958,4.0
2959,3.0
2960,4.5
2961,3.0
2962,3.5
2963,3.5
2964,4.0
2965,4.0
2966,3.5
2967,5.0
2968,4.0
2969,4.0
2970,5.0
2971,4.0
2972,4.0
2973,3.5
2974,4.0
2975,4.5
2976,3.5
2977,4.0
2978,4.0
2979,4.0
2980,2.5
2981,3.5
2982,3.0
2983,2.5
2984,4.0
2985,2.0
2986,4.0
2987,3.5
2988,5.0
2989,4.0
2990,2.0
2991,4.5
2992,4.5
2993,3.0
2994,4.0
2995,5.0
2996,3.5
2997,4.5
2998,3.5
2999,4.5
3000,4.0
3001,4.0
3002,4.0
3003,4.0
3004,4.0
3005,4.5
3006,3.0
3007,4.0
3008,4.0
3009,4.0
3010,3.5
3011,3.5
3012,4.0
3013,4.0
3014,3.5
3015,3.5
3016,3.5
3017,4.5
3018,3.0
3019,2.0
3020,5.0
3021,4.0
3022,3.0
3023,3.5
3024,4.0
3025,3.5
3026,4.5
3027,3.5
3028,4.5
3029,4.5
3030,4.0
3031,4.5
3032,1.5
3033,4.0
3034,3.0
3035,2.5
3036,4.5
3037,4.5
3038,4.5
3039,4.5
3040,4.0
3041,4.0
3042,3.0
3043,4.0
3044,3.5
3045,4.0
3046,4.5
3047,4.0
3048,2.5
3049,4.0
3050,4.0
3051,3.5
3052,3.5
3053,5.0
3054,4.0
3055,4.0
3056,4.0
3057,3.5
3058,4.0
3059,3.0
3060,4.0
3061,4.5
3062,5.0
3063,2.0
3064,4.0
3065,4.0
3066,4.0
3067,4.0
3068,4.0
3069,2.0
3070,3.0
3071,4.0
3072,4.0
3073,4.5
3074,4.5
3075,4.0
3076,3.5
3077,4.0
3078,4.0
3079,3.0
3080,3.0
3081,4.5
3082,3.5
3083,3.5
3084,4.5
3085,2.0
3086,2.0
3087,4.0
3088,4.0
3089,3.5
3090,3.5
3091,4.5
3092,4.5
3093,4.5
3094,5.0
3095,4.5
3096,4.0
3097,4.0
3098,4.0
3099,2.5
3100,3.5
3101,4.0
3102,4.5
3103,3.5
3104,4.0
3105,4.0
3106,4.0
3107,4.0
3108,4.5
3109,4.0
3110,4.0
3111,4.0
3112,4.0
3113,5.0
3114,3.0
3115,5.0
3116,5.0
3117,4.0
3118,4.0
3119,3.5
3120,4.5
3121,4.5
3122,5.0
3123,5.0
3124,3.5
3125,4.5
3126,4.0
3127,4.5
3128,4.0
3129,4.5
3130,4.0
3131,4.5
3132,4.0
3133,4.0
3134,2.5
3135,4.0
3136,4.0
3137,3.0
3138,1.5
3139,4.0
3140,4.0
3141,2.5
3142,4.0
3143,4.0
3144,4.0
3145,3.5
3146,4.0
3147,4.0
3148,4.5
3149,4.0
3150,4.5
3151,4.0
3152,4.0
3153,4.5
3154,4.5
3155,4.5
3156,3.5
3157,3.5
3158,5.0
3159,4.0
3160,3.0
3161,4.5
3162,4.0
3163,5.0
3164,4.0
3165,4.5
3166,4.5
3167,3.0
3168,3.0
3169,4.0
3170,4.0
3171,4.0
3172,4.5
3173,5.0
3174,3.5
3175,3.5
3176,3.0
3177,2.5
3178,4.0
3179,4.0
3180,5.0
3181,3.5
3182,4.5
3183,4.0
3184,5.0
3185,2.5
3186,5.0
3187,3.5
3188,3.0
3189,4.0
3190,4.0
3191,4.0
3192,4.5
3193,4.0
3194,3.5
3195,4.0
3196,3.5
3197,3.0
3198,4.5
3199,3.5
3200,4.5
3201,4.5
3202,4.0
3203,4.0
3204,4.5
3205,2.5
3206,4.0
3207,1.0
3208,4.0
3209,4.5
3210,4.5
3211,4.0
3212,4.0
3213,4.0
3214,3.5
3215,4.0
3216,3.5
3217,5.0
3218,4.0
3219,1.5
3220,4.5
3221,4.0
3222,4.0
3223,3.5
3224,4.5
3225,3.5
3226,3.5
3227,3.5
3228,4.5
3229,4.5
3230,4.5
3231,2.0
3232,2.5
3233,4.0
3234,4.0
3235,3.5
3236,4.5
3237,2.5
3238,4.0
3239,4.5
3240,4.0
3241,4.0
3242,4.0
3243,4.0
3244,4.0
3245,4.0
3246,4.0
3247,4.0
3248,3.5
3249,4.5
3250,4.5
3251,4.0
3252,3.5
3253,2.5
3254,4.0
3255,4.5
3256,4.0
3257,4.0
3258,4.5
3259,4.0
3260,4.5
3261,2.5
3262,5.0
3263,4.0
3264,4.0
3265,4.0
3266,4.0
3267,4.0
3268,4.5
3269,5.0
3270,4.5
3271,3.0
3272,3.0
3273,5.0
3274,4.0
3275,4.5
3276,4.0
3277,4.5
3278,4.0
3279,4.5
3280,4.0
3281,4.0
3282,2.5
3283,3.5
3284,4.0
3285,4.0
3286,4.5
3287,2.0
3288,3.0
3289,1.0
3290,3.5
3291,5.0
3292,5.0
3293,5.0
3294,4.5
3295,4.0
3296,4.0
3297,4.5
3298,2.5
3299,4.0
3300,4.5
3301,3.5
3302,3.5
3303,4.0
3304,4.0
3305,3.0
3306,3.5
3307,4.5
3308,4.0
3309,4.0
3310,4.0
3311,5.0
3312,2.5
3313,5.0
3314,5.0
3315,3.0
3316,5.0
3317,4.5
3318,4.5
3319,3.5
3320,4.0
3321,4.0
3322,3.5
3323,4.0
3324,4.0
3325,4.5
3326,4.0
3327,4.5
3328,4.0
3329,3.5
3330,3.0
3331,4.0
3332,4.0
3333,4.0
3334,4.0
3335,4.0
3336,4.5
3337,3.5
3338,5.0
3339,3.5
3340,3.5
3341,4.0
3342,2.0
3343,3.5
3344,4.0
3345,4.0
3346,5.0
3347,4.5
3348,3.5
3349,4.0
3350,2.0
3351,3.5
3352,3.5
3353,4.5
3354,4.5
3355,4.0
3356,4.0
3357,4.0
3358,4.5
3359,3.5
3360,4.0
3361,2.0
3362,4.5
3363,4.0
3364,4.0
3365,3.5
3366,3.0
3367,4.0
3368,4.0
3369,4.0
3370,2.5
3371,4.0
3372,4.0
3373,3.0
3374,1.5
3375,3.5
3376,3.0
3377,4.0
3378,3.0
3379,3.5
3380,4.5
3381,5.0
3382,5.0
3383,4.0
3384,4.5
3385,3.5
3386,4.0
3387,4.0
3388,4.5
3389,3.0
3390,4.5
3391,4.0
3392,2.0
3393,4.5
3394,4.5
3395,3.5
3396,3.5
3397,3.0
3398,3.0
3399,4.0
3400,3.5
3401,5.0
3402,4.0
3403,3.5
3404,3.5
3405,4.0
3406,3.5
3407,3.5
3408,4.0
3409,4.0
3410,3.5
3411,4.5
3412,4.5
3413,4.5
3414,4.5
3415,4.0
3416,3.5
3417,4.0
3418,4.0
3419,4.0
3420,4.5
3421,3.5
3422,4.5
3423,4.0
3424,4.5
3425,4.0
3426,4.5
3427,3.5
3428,3.5
3429,3.0
3430,4.0
3431,3.5
3432,2.5
3433,4.0
3434,5.0
3435,2.5
3436,4.0
3437,3.0
3438,4.5
3439,3.0
3440,3.5
3441,4.0
3442,3.5
3443,5.0
3444,4.5
3445,5.0
3446,5.0
3447,4.0
3448,3.5
3449,4.0
3450,3.0
3451,4.0
3452,4.0
3453,5.0
3454,5.0
3455,5.0
3456,3.5
3457,5.0
3458,4.0
3459,5.0
3460,5.0
3461,3.5
3462,5.0
3463,4.0
3464,4.5
3465,4.5
3466,4.5
3467,4.0
3468,3.5
3469,3.5
3470,3.5
3471,4.5
3472,3.5
3473,4.0
3474,5.0
3475,3.5
3476,4.0
3477,3.5
3478,3.0
3479,3.5
3480,4.5
3481,3.5
3482,4.0
3483,3.0
3484,4.0
3485,3.5
3486,4.5
3487,4.5
3488,4.0
3489,4.5
3490,4.0
3491,3.0
3492,3.0
3493,3.5
3494,3.5
3495,4.5
3496,5.0
3497,4.5
3498,4.5
3499,4.0
3500,4.5
3501,3.5
3502,3.5
3503,4.0
3504,4.0
3505,2.5
3506,4.0
3507,4.5
3508,3.5
3509,3.5
3510,5.0
3511,3.0
3512,4.5
3513,4.0
3514,5.0
3515,4.0
3516,3.5
3517,4.0
3518,3.0
3519,3.5
3520,4.0
3521,4.5
3522,4.0
3523,4.0
3524,4.5
3525,4.5
3526,4.0
3527,4.0
3528,3.0
3529,4.0
3530,3.5
3531,4.0
3532,3.0
3533,3.5
3534,3.5
3535,4.5
3536,4.5
3537,2.0
3538,5.0
3539,4.0
3540,4.0
3541,3.5
3542,4.5
3543,4.0
3544,4.5
3545,4.5
3546,4.5
3547,5.0
3548,4.0
3549,4.0
3550,3.0
3551,4.0
3552,4.0
3553,3.5
3554,3.5
3555,4.5
3556,4.0
3557,3.5
3558,2.5
3559,4.0
3560,4.0
3561,4.0
3562,4.0
3563,4.0
3564,4.0
3565,3.5
3566,4.0
3567,4.0
3568,4.0
3569,3.5
3570,3.5
3571,3.5
3572,3.0
3573,5.0
3574,3.5
3575,4.0
3576,4.0
3577,3.0
3578,4.0
3579,2.0
3580,3.0
3581,4.0
3582,4.5
3583,4.5
3584,2.5
3585,3.5
3586,1.0
3587,4.0
3588,3.0
3589,3.5
3590,3.0
3591,3.0
3592,4.5
3593,3.0
3594,4.0
3595,5.0
3596,4.0
3597,3.5
3598,4.5
3599,3.0
3600,4.0
3601,3.5
3602,2.0
3603,5.0
3604,3.5
3605,4.5
3606,3.0
3607,4.0
3608,2.0
3609,3.5
3610,4.0
3611,4.5
3612,3.5
3613,1.5
3614,3.5
3615,4.5
3616,2.0
3617,4.0
3618,4.0
3619,4.0
3620,4.5
3621,4.5
3622,4.0
3623,4.5
3624,2.5
3625,4.0
3626,4.5
3627,4.5
3628,4.0
3629,3.0
3630,5.0
3631,4.5
3632,2.5
3633,3.5
3634,4.5
3635,3.5
3636,5.0
3637,4.0
3638,4.0
3639,5.0
3640,2.5
3641,3.0
3642,3.5
3643,2.0
3644,4.0
3645,3.0
3646,4.5
3647,4.5
3648,5.0
3649,5.0
3650,4.5
3651,4.5
3652,5.0
3653,4.0
3654,3.5
3655,4.5
3656,4.0
3657,4.0
3658,4.5
3659,4.5
3660,4.0
3661,4.0
3662,4.0
3663,3.0
3664,4.0
3665,4.0
3666,4.5
3667,3.5
3668,4.0
3669,4.5
3670,3.0
3671,4.5
3672,3.5
3673,4.5
3674,4.0
3675,3.0
3676,5.0
3677,2.0
3678,3.0
3679,3.5
3680,3.5
3681,4.0
3682,4.0
3683,3.5
3684,4.5
3685,4.5
3686,5.0
3687,2.5
3688,4.0
3689,3.0
3690,4.0
3691,2.0
3692,3.0
3693,4.0
3694,3.0
3695,4.0
3696,3.0
3697,4.0
3698,3.5
3699,2.5
3700,4.0
3701,4.5
3702,4.0
3703,4.5
3704,4.0
3705,4.5
3706,4.0
3707,4.0
3708,4.5
3709,2.5
3710,3.5
3711,3.5
3712,4.5
3713,4.0
3714,4.0
3715,2.5
3716,4.5
3717,4.0
3718,4.5
3719,4.5
3720,4.0
3721,5.0
3722,5.0
3723,4.0
3724,2.5
3725,1.5
3726,4.0
3727,4.5
3728,4.0
3729,4.0
3730,4.0
3731,4.0
3732,4.5
3733,4.5
3734,3.5
3735,4.0
3736,4.5
3737,4.0
3738,3.5
3739,4.0
3740,3.0
3741,4.0
3742,3.0
3743,3.5
3744,2.5
3745,4.5
3746,2.0
3747,4.0
3748,4.5
3749,5.0
3750,3.5
3751,4.0
3752,4.5
3753,4.0
3754,3.5
3755,3.0
3756,4.0
3757,3.5
3758,3.0
3759,4.0
3760,4.5
3761,5.0
3762,4.0
3763,4.0
3764,4.0
3765,4.0
3766,3.5
3767,3.5
3768,2.5
3769,4.0
3770,3.0
3771,5.0
3772,3.5
3773,4.5
3774,2.0
3775,3.5
3776,4.0
3777,4.0
3778,1.0
3779,3.0
3780,5.0
3781,5.0
3782,3.5
3783,4.5
3784,3.0
3785,4.0
3786,2.0
3787,5.0
3788,3.5
3789,2.5
3790,4.0
3791,3.5
3792,4.5
3793,4.5
3794,5.0
3795,4.0
3796,4.5
3797,3.5
3798,3.5
3799,4.0
3800,4.0
3801,4.5
3802,3.0
3803,3.5
3804,4.0
3805,4.5
3806,4.5
3807,4.0
3808,4.0
3809,4.0
3810,4.0
3811,3.5
3812,5.0
3813,4.5
3814,4.0
3815,3.5
3816,4.5
3817,4.0
3818,3.0
3819,4.0
3820,5.0
3821,4.0
3822,4.0
3823,4.0
3824,3.5
3825,5.0
3826,4.5
3827,3.5
3828,4.0
3829,4.0
3830,3.0
3831,4.5
3832,4.0
3833,4.0
3834,4.0
3835,4.5
3836,4.5
3837,4.0
3838,3.5
3839,5.0
3840,3.0
3841,4.0
3842,4.0
3843,3.5
3844,4.0
3845,3.5
3846,4.5
3847,4.5
3848,4.5
3849,3.5
3850,3.5
3851,4.5
3852,3.0
3853,4.0
3854,4.5
3855,4.0
3856,3.5
3857,4.5
3858,4.5
3859,3.5
3860,4.5
3861,4.5
3862,4.0
3863,4.0
3864,4.5
3865,3.0
3866,4.0
3867,4.5
3868,3.5
3869,5.0
3870,2.5
3871,3.5
3872,3.0
3873,4.5
3874,4.5
3875,4.0
3876,4.0
3877,4.5
3878,3.0
3879,4.5
3880,4.5
3881,4.0
3882,3.5
3883,4.0
3884,4.0
3885,5.0
3886,3.5
3887,4.5
3888,2.0
3889,4.5
3890,4.0
3891,4.0
3892,4.0
3893,4.0
3894,4.5
3895,3.5
3896,4.0
3897,4.0
3898,4.0
3899,4.5
3900,4.0
3901,3.0
3902,4.0
3903,3.5
3904,4.0
3905,4.0
3906,4.0
3907,3.5
3908,4.5
3909,4.0
3910,4.0
3911,4.5
3912,4.0
3913,4.0
3914,4.0
3915,4.0
3916,2.5
3917,4.0
3918,4.5
3919,3.0
3920,4.5
3921,4.5
3922,3.0
3923,4.5
3924,3.5
3925,2.5
3926,5.0
3927,3.5
3928,3.5
3929,4.0
3930,4.0
3931,4.0
3932,3.5
3933,4.5
3934,5.0
3935,4.0
3936,4.0
3937,4.0
3938,4.0
3939,4.5
3940,4.5
3941,4.0
3942,4.5
3943,4.5
3944,4.0
3945,3.5
3946,3.0
3947,4.0
3948,4.5
3949,3.5
3950,3.0
3951,3.0
3952,5.0
3953,4.0
3954,3.5
3955,1.5
3956,4.0
3957,4.5
3958,2.0
3959,5.0
3960,3.5
3961,3.0
3962,4.0
3963,4.0
3964,4.5
3965,5.0
3966,4.5
3967,3.5
3968,5.0
3969,4.5
3970,3.0
3971,4.0
3972,4.5
3973,4.0
3974,4.5
3975,4.5
3976,4.5
3977,3.0
3978,3.5
3979,3.0
3980,4.5
3981,4.5
3982,4.0
3983,3.5
3984,4.5
3985,5.0
3986,4.0
3987,4.0
3988,4.5
3989,4.0
3990,2.0
3991,3.0
3992,4.0
3993,3.0
3994,4.5
3995,4.0
3996,4.0
3997,5.0
3998,4.0
3999,5.0
4000,3.5
4001,4.0
4002,2.0
4003,4.5
4004,4.0
4005,4.5
4006,4.0
4007,3.5
4008,4.0
4009,5.0
4010,4.0
4011,5.0
4012,4.0
4013,4.0
4014,4.5
4015,4.5
4016,4.0
4017,4.0
4018,3.5
4019,5.0
4020,4.5
4021,4.0
4022,4.0
4023,3.5
4024,3.0
4025,4.5
4026,3.5
4027,4.0
4028,5.0
4029,4.0
4030,4.5
4031,1.5
4032,4.0
4033,4.0
4034,4.0
4035,3.0
4036,3.0
4037,2.5
4038,4.0
4039,4.0
4040,4.0
4041,4.5
4042,4.5
4043,3.0
4044,3.5
4045,4.5
4046,4.0
4047,1.0
4048,4.5
4049,4.0
4050,3.5
4051,4.5
4052,2.5
4053,4.5
4054,4.5
4055,5.0
4056,3.5
4057,4.5
4058,3.5
4059,3.5
4060,4.5
4061,4.5
4062,4.5
4063,4.5
4064,4.0
4065,3.5
4066,5.0
4067,3.5
4068,4.5
4069,3.0
4070,3.5
4071,4.5
4072,4.0
4073,4.0
4074,4.5
4075,5.0
4076,4.5
4077,2.5
4078,3.0
4079,3.5
4080,3.5
4081,3.0
4082,4.0
4083,4.0
4084,3.5
4085,4.0
4086,4.0
4087,4.0
4088,4.0
4089,1.5
4090,4.5
4091,3.5
4092,4.0
4093,3.0
4094,4.0
4095,4.5
4096,4.0
4097,4.0
4098,3.0
4099,3.5
4100,4.0
4101,4.0
4102,4.5
4103,3.0
4104,3.5
4105,4.5
4106,4.0
4107,5.0
4108,4.0
4109,2.5
4110,4.5
4111,4.0
4112,3.5
4113,4.5
4114,4.0
4115,4.5
4116,4.0
4117,4.0
4118,3.5
4119,4.5
4120,4.0
4121,4.0
4122,4.0
4123,3.0
4124,4.5
4125,4.5
4126,1.0
4127,4.0
4128,4.5
4129,3.5
4130,4.5
4131,3.5
4132,4.0
4133,3.0
4134,4.0
4135,4.0
4136,3.0
4137,3.5
4138,2.5
4139,4.0
4140,3.0
