,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
26600,6.0,4.0,4.0,4.0,3.5,4.0
26761,6.0,3.5,4.5,4.0,4.0,4.0
6053,10.2,4.5,4.0,4.5,3.5,4.0
3673,6.5,3.0,3.5,3.5,3.5,3.5
16401,4.7,3.5,3.5,2.0,2.0,2.5
5292,8.0,3.5,4.0,4.5,4.5,4.5
7003,7.5,4.0,3.5,4.0,3.5,4.0
23732,5.0,3.0,4.0,4.0,4.0,4.0
36105,4.9,4.0,3.5,3.0,3.5,3.0
33743,9.4,3.5,4.0,4.0,4.0,4.0
12528,5.3,4.0,3.0,3.5,3.0,3.0
11436,5.8,4.0,3.5,4.5,4.0,3.5
28097,5.4,4.0,4.5,3.5,3.5,4.0
9701,8.0,4.0,3.0,4.0,4.0,4.0
20322,8.1,4.5,4.5,4.0,4.5,4.5
15731,7.0,4.0,5.0,3.0,5.0,5.0
471,5.4,3.5,4.0,3.0,3.0,2.5
21465,8.3,4.0,4.5,4.0,4.0,4.5
35458,8.3,4.5,4.0,4.0,5.0,5.0
3792,5.6,3.5,4.0,4.0,3.5,4.0
6062,6.5,5.0,3.5,4.0,4.0,4.0
30967,8.2,3.0,4.0,3.5,3.5,3.5
8814,5.4,4.0,4.0,5.0,5.0,4.5
6039,6.5,4.0,4.0,4.0,4.5,4.0
24298,9.4,4.0,4.0,3.5,3.5,4.0
17526,6.5,3.5,4.0,3.5,3.0,3.5
3938,12.0,4.0,4.0,4.0,3.5,4.0
32332,6.5,4.0,4.0,5.0,5.0,5.0
28184,7.2,4.5,4.0,4.0,4.0,4.0
8969,4.4,4.5,3.5,4.5,3.0,3.0
3074,9.0,4.5,4.0,4.5,4.0,5.0
13592,5.2,3.5,3.0,4.0,3.5,3.0
3425,5.4,3.5,4.0,4.5,4.0,4.0
14077,6.3,3.0,3.0,3.0,3.0,4.0
11798,5.5,4.0,3.5,4.0,4.0,4.0
19920,4.9,4.5,4.0,4.0,3.5,4.0
1077,4.9,4.0,4.5,4.5,4.0,4.5
30339,4.3,4.0,3.5,4.5,4.0,4.0
2992,4.3,4.0,4.0,4.0,4.0,4.0
16594,11.0,5.0,3.5,4.0,5.0,4.0
3916,8.5,4.0,3.5,3.5,3.5,4.0
28390,6.9,3.0,4.5,4.0,3.5,4.0
9333,4.7,4.0,3.5,3.5,3.5,3.5
32480,5.0,4.0,3.5,3.5,3.5,3.0
23922,10.2,4.0,4.5,4.0,4.0,4.0
10299,4.9,3.0,3.5,4.0,4.0,4.0
12554,10.5,4.0,4.5,4.0,4.0,4.0
24531,5.4,4.0,4.0,4.0,4.0,4.0
26926,11.2,4.0,3.5,4.5,4.5,5.0
8362,5.5,3.5,3.0,2.5,3.5,2.5
15214,3.5,2.5,3.5,4.0,2.5,3.5
27903,5.0,1.5,2.5,3.0,2.0,2.5
24786,11.2,4.5,4.5,4.5,5.0,4.5
1398,9.4,4.0,4.5,4.0,4.0,4.0
18463,11.0,4.0,3.0,3.5,4.0,4.0
1464,8.3,4.5,4.5,3.0,4.0,2.5
5991,4.5,3.5,2.5,3.5,3.5,4.0
22562,12.0,4.0,4.0,3.5,4.0,4.0
35575,12.0,4.5,4.0,4.0,4.5,4.5
12584,4.4,3.0,2.0,2.0,2.0,1.5
6415,6.6,5.0,5.0,5.0,4.0,5.0
35875,9.4,4.5,4.5,4.5,4.0,4.0
35219,6.6,4.0,4.5,3.5,4.5,4.0
16823,4.4,4.0,4.0,4.0,3.5,3.5
8478,9.4,2.0,2.5,2.0,2.0,1.0
19045,6.6,4.5,4.5,5.0,4.0,5.0
32684,4.3,3.5,4.0,3.5,3.5,3.5
20627,11.2,4.5,4.5,4.5,4.5,4.5
4170,7.2,4.5,4.0,4.5,4.0,4.0
24391,10.5,4.0,4.5,4.5,4.0,4.0
11153,5.4,3.5,3.5,3.5,3.5,4.0
993,8.6,2.5,1.5,2.0,3.0,2.5
16837,5.0,4.0,3.0,3.5,4.0,3.0
33216,6.9,4.5,5.0,4.0,4.5,5.0
96,8.3,5.0,4.5,4.0,4.0,4.0
8707,5.8,4.0,4.0,5.0,4.5,4.5
17965,11.2,4.0,5.0,4.5,5.0,4.5
20295,4.5,4.0,3.0,3.5,3.5,4.0
6868,6.9,4.0,4.0,4.5,4.0,4.5
15529,10.5,3.5,3.5,3.5,3.0,3.5
33745,5.2,4.0,2.0,2.0,4.0,2.0
34409,6.6,4.0,3.5,4.0,4.5,4.0
37108,6.5,4.0,3.5,4.0,3.5,4.0
36474,5.5,3.0,3.0,3.0,3.0,3.0
16540,7.2,3.5,4.0,3.5,3.5,3.5
35118,5.0,3.5,3.5,4.0,3.5,4.0
33053,5.0,2.5,2.0,3.5,3.0,3.5
24793,7.2,2.0,1.5,1.0,1.5,1.0
3885,8.3,4.0,3.5,3.0,4.0,3.0
31826,4.7,4.5,3.0,4.0,4.0,4.0
24691,8.3,4.5,4.5,4.0,4.5,4.5
17048,8.5,4.5,4.0,4.5,4.0,4.0
35002,5.4,4.0,4.0,4.0,4.0,4.0
18532,9.2,4.5,4.0,4.0,4.0,4.0
31617,8.3,4.0,4.5,4.0,4.0,4.5
9946,10.9,4.5,4.0,2.5,2.5,2.0
33615,5.5,3.5,2.5,3.0,3.5,3.0
3104,10.5,4.0,4.5,4.5,4.0,4.5
566,9.4,3.5,4.5,4.0,5.0,4.0
22984,11.2,5.0,5.0,5.0,5.0,5.0
32355,6.6,4.5,5.0,5.0,4.5,5.0
24541,7.2,3.5,4.0,4.0,3.5,4.0
28351,9.4,3.5,3.0,2.0,2.5,2.5
710,8.5,4.0,4.0,4.0,4.0,4.0
27470,4.7,4.0,4.0,4.5,4.0,4.0
1348,3.8,3.0,3.5,2.5,3.5,3.0
29868,9.0,3.5,3.5,4.0,4.0,4.0
8899,5.5,3.5,3.5,3.5,3.5,3.0
10410,11.0,4.0,4.0,3.5,3.5,4.0
10721,5.8,3.5,4.0,4.0,4.0,4.0
21843,3.5,3.0,3.0,3.0,2.0,2.0
23010,6.6,4.0,4.0,3.0,4.0,4.0
7969,8.0,4.0,4.5,4.5,5.0,4.5
1478,9.0,4.0,4.5,4.0,4.0,4.0
32056,4.9,3.0,4.5,4.0,4.0,4.0
14875,8.3,5.0,4.0,4.5,4.5,4.5
31825,12.0,3.5,4.5,3.5,4.5,4.5
35849,10.2,4.5,4.0,3.5,4.0,4.0
5653,8.5,3.0,4.0,3.5,3.5,4.0
501,7.0,4.0,4.0,4.0,4.0,4.0
15336,5.8,4.0,4.0,3.0,2.5,3.5
32344,6.5,4.5,3.5,4.5,4.0,4.0
15836,8.1,4.0,3.5,3.5,3.5,4.0
1423,9.4,4.5,4.5,4.0,4.0,4.0
1588,5.2,3.5,3.5,3.5,3.5,4.0
15270,4.4,4.0,3.0,3.0,3.0,3.0
4968,7.2,4.5,4.0,4.0,4.0,4.0
26892,8.5,4.0,4.5,4.0,4.0,3.5
26008,11.2,5.0,5.0,5.0,4.5,5.0
10337,12.0,4.0,4.5,4.0,4.5,4.0
36421,10.0,4.0,4.5,4.0,4.0,4.5
9396,5.0,3.0,2.0,3.0,3.0,3.5
30996,8.5,4.0,3.0,3.5,3.5,3.5
16140,5.5,4.0,4.0,4.5,4.5,4.5
11048,11.2,5.0,4.5,5.0,5.0,4.5
23997,11.2,4.5,4.0,4.5,4.5,5.0
19150,11.2,4.5,4.5,5.0,5.0,5.0
8305,6.0,4.5,4.5,4.5,4.5,4.0
28321,6.6,4.5,4.0,3.5,3.5,4.0
6268,5.8,4.0,3.5,4.0,3.5,4.0
33515,5.0,2.0,2.0,2.0,2.0,2.0
33570,5.0,4.0,4.0,4.0,4.0,4.0
7864,8.3,4.0,4.5,4.0,4.0,4.0
6219,7.0,3.0,3.5,3.0,3.0,3.0
28452,6.2,4.0,3.5,4.0,4.0,4.0
28532,9.0,4.0,4.0,4.0,4.0,4.5
36696,5.0,3.5,3.5,4.5,3.5,3.0
21890,8.3,4.5,4.0,4.0,4.5,4.0
15676,10.6,4.0,4.5,4.5,5.0,5.0
18887,10.2,4.0,4.5,4.5,4.0,4.5
144,6.0,3.5,3.5,3.5,3.5,3.5
10994,3.5,3.5,2.5,1.5,2.5,2.0
11237,9.4,3.5,4.5,4.5,4.0,4.5
22773,11.2,4.0,4.5,4.0,4.5,4.5
5567,6.0,4.0,3.0,4.0,4.0,3.5
37302,12.0,4.0,5.0,4.5,4.5,5.0
27284,6.1,3.5,4.0,3.5,3.0,4.0
22719,8.3,4.0,4.5,4.5,5.0,4.5
3193,4.7,2.5,2.5,2.5,3.0,2.5
5078,9.4,4.5,4.0,4.5,4.5,5.0
35109,10.6,4.5,5.0,5.0,4.5,4.5
19760,5.4,3.5,3.0,3.5,3.5,3.0
12518,5.79,4.0,4.0,3.0,4.0,3.0
36724,7.0,4.0,4.5,4.5,4.0,4.0
34883,6.1,3.5,3.5,4.0,4.0,4.0
32222,5.7,4.0,4.5,3.5,3.5,4.5
40,9.0,4.0,4.5,4.5,4.0,4.5
26050,6.5,4.0,4.0,4.0,4.5,4.0
30510,6.5,4.0,4.0,5.0,4.0,4.0
10090,11.2,4.0,4.5,5.0,5.0,5.0
24619,4.4,3.5,3.5,4.0,3.5,3.5
16596,8.3,5.0,4.0,5.0,5.0,4.5
28472,7.2,4.0,4.5,4.0,3.5,3.5
8966,6.6,3.5,3.5,4.0,3.5,3.5
6974,11.2,4.5,4.5,4.5,5.0,4.5
36418,4.5,4.0,3.0,4.0,3.0,3.5
4156,6.5,5.0,3.0,4.0,4.0,4.0
35452,5.4,3.0,2.5,3.0,3.5,3.0
18751,8.3,5.0,3.5,4.0,4.5,5.0
14181,4.9,4.0,3.0,4.0,4.0,4.0
19084,11.2,5.0,5.0,5.0,5.0,5.0
24039,6.8,4.0,4.0,5.0,4.5,4.0
24437,10.0,2.5,2.0,2.5,2.5,2.5
35503,4.4,5.0,4.0,4.0,4.0,4.5
20959,9.4,4.0,4.5,4.0,4.5,4.5
8355,8.5,4.5,4.0,4.0,4.5,4.5
23636,5.0,4.0,3.5,4.5,4.0,4.0
2207,12.0,3.0,4.5,4.0,4.0,4.5
2496,4.9,4.0,4.5,4.0,4.0,4.5
13574,5.1,3.0,2.5,2.5,3.0,3.0
30814,8.0,4.0,4.5,4.0,4.0,4.5
33989,4.4,3.0,3.0,4.0,3.5,3.0
18036,8.6,4.0,4.5,4.0,3.5,4.0
31313,11.2,4.5,5.0,4.5,4.5,4.5
25715,10.25,3.0,3.0,2.0,2.5,3.0
37087,4.9,4.0,4.0,4.0,4.0,4.0
9061,7.2,4.0,3.5,4.0,4.5,4.0
25972,5.7,4.0,3.5,4.0,4.0,3.5
3785,5.5,4.0,5.0,4.5,4.0,3.5
4520,10.2,4.5,4.0,3.5,4.0,3.5
13610,5.0,3.5,3.0,4.0,3.0,3.0
23340,4.8,4.0,3.5,3.0,3.0,3.5
4981,9.5,2.5,2.5,2.5,3.0,2.5
20766,4.19,3.5,3.0,3.5,4.0,4.0
15788,5.7,3.5,3.0,4.5,4.0,4.5
1090,5.4,3.5,4.0,3.5,4.0,3.5
2111,6.6,4.0,4.0,4.0,4.0,4.0
15938,9.2,4.5,3.5,3.5,3.5,4.0
6424,8.5,4.0,4.0,4.0,4.0,4.5
30088,10.6,5.0,4.0,5.0,5.0,4.5
30552,4.3,3.0,2.5,3.0,3.5,2.5
26709,5.4,3.5,5.0,3.5,3.0,3.5
25484,7.2,4.5,4.0,4.5,4.5,4.5
2879,5.7,4.0,4.0,4.5,4.0,4.0
16416,6.1,4.0,4.0,4.0,4.0,4.0
16095,4.2,3.5,3.5,4.0,3.5,4.0
17698,4.5,2.5,3.5,3.5,3.5,3.0
9618,8.3,4.0,4.5,4.5,4.0,4.5
16503,9.4,4.0,4.5,4.5,4.0,4.5
20912,5.79,4.0,3.0,4.0,3.5,4.0
1796,5.4,4.0,3.0,3.5,3.5,3.5
29849,8.2,3.0,4.5,4.0,4.0,4.0
28286,11.0,4.0,4.0,4.0,4.5,4.5
13825,8.6,3.5,4.0,4.0,3.5,4.0
19691,7.2,4.0,3.5,4.0,3.0,4.0
8385,6.6,4.0,4.0,4.5,4.5,4.5
17795,3.5,3.0,1.5,1.0,1.5,1.0
34654,5.0,4.0,4.0,4.0,4.0,4.0
35968,6.6,4.0,4.0,3.5,4.0,3.5
31960,10.5,3.0,4.5,4.0,3.0,4.5
33280,5.2,4.0,5.0,5.0,4.5,5.0
37402,6.8,3.5,3.5,4.0,4.0,4.0
28392,7.0,4.0,4.0,3.5,3.5,4.0
8151,6.5,5.0,5.0,4.0,4.5,4.5
8508,5.0,4.0,4.5,4.0,4.0,4.5
7133,8.3,4.0,4.0,4.5,4.5,4.5
32183,10.0,4.0,4.0,4.0,4.0,4.0
10761,8.3,4.5,4.5,5.0,4.5,5.0
15208,11.2,4.0,4.0,4.0,4.5,4.5
25834,6.5,4.0,4.0,4.0,4.0,4.5
1402,10.0,4.0,4.0,4.0,4.0,4.5
4335,6.8,4.0,4.0,4.0,4.0,4.0
23098,9.2,4.5,5.0,4.5,4.0,4.0
16768,10.6,4.0,4.5,4.5,4.0,5.0
30298,6.5,4.5,4.0,3.5,4.0,4.0
14487,5.5,3.5,3.5,3.0,3.0,3.0
6769,6.1,2.0,3.0,3.0,4.0,3.0
10261,6.5,4.0,4.0,4.5,4.5,4.5
35068,5.4,4.5,4.5,5.0,5.0,5.0
20287,7.2,4.5,4.0,4.5,4.5,4.5
32261,7.4,4.0,4.5,4.5,4.0,4.5
10192,6.6,5.0,5.0,4.0,4.5,4.0
2791,4.7,3.5,3.0,4.0,2.5,3.5
22636,5.0,4.0,3.0,2.0,2.0,2.0
34096,8.2,3.0,2.0,2.0,2.0,1.0
22533,11.2,4.5,4.5,4.0,4.0,4.5
17984,6.5,4.0,3.5,4.0,4.0,4.5
13914,3.8,3.5,4.0,4.0,3.5,4.0
12038,5.4,3.0,3.5,3.0,3.5,3.5
23552,4.4,3.5,4.0,4.0,3.0,4.5
29570,8.5,5.0,4.5,4.5,4.0,4.5
32823,9.8,3.5,2.0,4.0,4.0,4.0
22894,5.4,4.0,4.5,4.5,4.0,4.5
10959,11.2,4.0,4.0,4.0,4.0,4.5
31901,5.0,4.0,3.5,4.0,4.0,4.0
6515,7.5,4.0,4.5,4.5,4.0,4.0
31755,5.5,3.0,3.0,4.0,3.0,3.5
15140,13.0,4.0,4.0,4.0,4.0,4.0
22147,8.3,4.0,4.5,4.5,4.5,4.5
1346,8.5,3.0,4.5,4.5,4.5,4.0
6770,10.2,4.5,4.5,5.0,5.0,5.0
5382,4.7,4.0,3.0,3.0,3.0,3.0
2308,12.0,4.0,3.5,4.0,4.0,4.5
25228,9.8,3.5,2.5,3.0,3.0,3.0
29513,7.7,4.0,4.0,4.0,4.0,4.0
33031,11.2,4.5,4.0,4.0,4.0,4.0
20277,9.6,3.5,4.0,4.0,4.0,4.0
4855,4.4,3.0,3.0,3.0,3.0,2.5
12281,9.0,4.0,3.5,4.0,3.5,4.5
8909,8.3,5.0,4.5,5.0,4.5,5.0
1430,10.0,4.0,4.0,4.5,4.0,4.5
29065,9.0,4.0,4.5,4.5,4.0,3.5
30182,6.9,5.0,4.5,5.0,4.5,4.5
8256,5.4,4.0,4.0,4.5,4.0,4.0
17235,11.2,4.5,5.0,5.0,5.0,5.0
32588,11.2,4.0,4.5,4.5,4.5,4.5
13486,5.6,4.0,3.5,4.0,4.0,4.0
11974,8.0,4.0,3.5,3.5,4.0,3.5
24369,8.1,4.5,4.5,4.5,4.0,4.5
16818,4.7,3.5,3.5,4.0,3.5,4.0
3337,6.2,4.0,3.5,4.5,4.0,4.5
30775,10.2,3.0,3.0,3.0,4.0,3.0
20770,9.4,4.0,4.5,4.5,4.5,4.0
34790,11.2,4.0,4.5,4.0,4.5,4.5
20759,5.4,3.5,4.5,3.0,3.5,4.5
15252,8.5,4.5,3.5,3.5,4.0,4.0
13319,9.8,4.0,4.0,4.0,4.0,4.0
5455,5.0,4.0,3.5,4.0,4.0,3.5
7840,8.5,4.5,4.5,4.5,4.5,4.5
33676,5.79,4.0,4.0,4.5,3.5,4.5
21383,10.5,4.0,4.5,4.0,4.0,4.0
28488,4.4,4.0,3.0,4.0,3.5,3.5
25415,4.4,4.0,4.0,4.0,4.0,4.0
27539,4.8,3.0,3.0,4.5,3.5,4.0
11958,5.7,3.5,4.0,3.5,3.5,4.0
14073,10.5,4.5,4.0,4.5,4.5,4.0
18734,8.1,4.0,3.5,4.0,4.0,4.0
3155,6.8,4.0,3.5,4.0,3.5,4.0
9072,6.2,2.5,3.5,3.5,4.0,4.0
29976,6.1,4.0,4.0,4.0,4.0,4.0
20591,6.6,4.0,4.0,3.5,3.5,3.5
6048,4.4,3.0,3.0,2.0,2.5,2.5
30998,6.1,3.5,3.0,3.0,3.5,3.0
30068,6.1,4.0,3.5,3.5,3.5,3.5
18479,5.7,4.0,4.0,4.0,4.0,4.0
25321,8.5,4.5,4.5,4.0,5.0,4.5
27246,12.0,3.5,4.0,2.5,3.0,3.5
24622,5.4,3.0,4.0,3.0,2.5,3.0
2266,9.4,3.5,4.5,4.0,5.0,4.5
4157,8.0,4.0,4.0,4.0,4.0,3.5
33097,5.0,4.0,4.5,4.0,3.5,4.0
32865,8.3,5.0,5.0,4.0,4.5,5.0
1418,8.3,5.0,5.0,5.0,5.0,4.5
11163,5.8,4.0,3.0,4.0,3.5,3.5
7628,3.5,4.0,4.0,4.0,3.5,4.0
11487,4.4,4.5,4.0,3.5,4.5,4.5
10941,6.9,3.5,3.0,3.0,3.0,3.0
5809,5.0,4.0,4.0,3.0,4.0,3.0
5030,6.0,4.0,3.5,4.5,3.5,4.5
22753,8.2,4.5,4.5,4.5,5.0,4.5
15331,5.2,4.5,4.0,4.5,4.5,4.5
4559,6.3,4.0,4.0,3.5,4.0,3.5
13168,5.5,4.5,3.0,4.0,4.0,4.0
1109,9.8,3.5,4.0,3.5,4.0,3.5
61,7.7,3.5,4.0,4.0,4.0,4.0
19245,8.3,4.5,4.0,4.5,4.5,4.5
16063,10.6,4.5,5.0,5.0,5.0,5.0
17125,11.2,4.5,4.5,4.5,5.0,4.5
7499,10.0,5.0,4.0,4.0,4.0,4.5
9478,10.6,4.0,4.5,4.5,4.5,4.5
28767,9.4,3.0,4.0,4.0,4.0,5.0
2323,8.3,4.0,4.5,4.0,4.5,5.0
4741,7.0,4.5,4.0,4.5,3.5,4.0
2247,9.8,4.0,3.5,2.0,2.5,2.0
9331,12.0,2.5,3.5,2.5,4.0,4.0
2982,9.0,4.5,3.5,3.0,3.0,4.0
11921,10.5,4.5,4.5,4.5,4.5,4.5
7594,7.2,3.5,3.5,4.0,4.5,4.0
4915,9.8,3.5,4.5,3.5,3.5,4.0
32207,8.1,4.5,3.5,3.0,2.5,3.0
16942,7.1,4.0,4.0,4.0,3.5,3.5
32652,4.7,4.0,3.5,4.0,3.5,3.5
16947,5.5,3.0,3.5,3.5,3.0,3.5
29528,6.2,4.0,4.0,4.0,4.0,4.5
4639,10.0,4.0,5.0,4.0,4.5,4.5
3835,9.8,4.0,4.0,4.0,3.5,4.0
29319,10.0,4.5,3.5,4.0,4.5,4.0
22757,10.5,4.5,4.5,4.0,4.0,4.0
29722,9.0,4.0,4.0,4.5,4.5,4.5
29581,12.0,4.0,4.0,3.5,3.5,4.0
8248,8.3,4.0,3.5,4.5,4.5,4.5
7223,5.2,3.5,3.5,4.0,4.5,5.0
2348,5.4,4.0,3.5,3.5,4.0,3.0
22446,9.8,4.0,3.5,3.5,4.0,4.0
5215,5.5,4.0,4.5,4.5,4.5,4.5
31967,4.4,4.0,3.5,4.5,4.5,3.5
8824,7.2,4.0,4.0,4.5,4.5,4.5
15382,7.2,4.5,4.5,3.5,4.0,4.0
14151,10.0,4.0,4.5,4.0,3.0,4.0
4237,6.6,4.0,3.5,4.5,4.0,4.5
8394,10.2,4.0,3.5,3.5,4.0,3.5
33606,5.5,4.5,4.5,5.0,5.0,5.0
2055,10.2,4.0,4.5,4.5,4.5,5.0
9802,7.2,4.0,4.5,5.0,4.5,5.0
17090,7.2,4.5,4.0,4.5,3.5,4.0
34033,6.6,4.5,5.0,4.5,5.0,5.0
26571,6.1,4.0,4.5,4.5,4.5,4.0
18160,6.1,3.0,4.0,4.0,4.0,4.0
20134,5.4,4.0,3.0,3.0,3.5,3.5
5676,11.2,5.0,5.0,4.5,4.5,5.0
20898,6.9,4.5,4.5,4.5,4.5,5.0
14731,6.5,4.5,3.0,3.5,4.0,3.5
19046,6.6,4.0,4.0,4.5,4.5,4.5
1412,6.9,3.5,4.0,4.5,4.5,4.0
12238,4.0,2.5,2.5,2.0,1.5,2.0
25323,10.0,4.5,4.0,4.0,4.5,4.5
6760,9.4,4.0,5.0,4.5,4.5,4.0
2980,5.6,4.0,3.5,3.5,4.0,3.5
12079,4.4,4.0,3.5,4.0,3.5,3.5
35797,11.0,3.5,3.0,3.0,3.0,3.0
36334,6.0,4.0,4.0,3.5,4.0,3.5
3102,10.0,4.0,4.5,4.5,4.0,4.5
31215,5.79,3.5,2.0,2.5,2.0,2.0
1434,12.0,3.5,4.0,3.0,2.0,3.0
29056,10.5,4.0,4.0,4.0,3.5,4.0
7652,10.5,4.0,4.5,4.0,4.0,4.5
16162,10.0,3.5,4.0,4.0,3.5,3.5
37044,8.1,4.5,4.5,4.0,4.0,4.0
33126,5.25,4.0,4.0,4.0,4.0,4.0
35689,5.0,2.0,4.0,3.5,3.0,3.5
12503,10.2,4.0,4.5,4.0,4.0,5.0
30525,9.3,3.5,3.0,3.5,3.5,3.5
9370,8.3,4.0,4.5,5.0,4.0,5.0
12418,12.0,3.0,5.0,2.0,4.5,4.0
28175,6.5,3.5,3.0,3.5,4.0,3.5
11816,6.0,4.0,3.5,3.5,3.5,4.0
5388,6.5,3.0,3.0,3.5,3.0,3.5
30159,8.5,4.0,4.5,4.0,4.0,4.0
14765,9.4,4.0,4.5,4.5,4.0,4.5
36598,9.4,4.5,5.0,4.5,4.5,5.0
24461,5.4,3.5,4.5,4.0,3.5,4.0
12599,6.6,4.0,4.5,4.0,4.0,4.0
6585,4.6,4.5,4.5,4.0,4.5,4.0
14494,12.0,4.0,4.0,4.0,4.5,4.0
14111,6.6,4.0,4.0,4.5,4.0,4.0
30066,6.5,5.0,4.5,4.5,5.0,4.5
35921,8.3,5.0,4.5,5.0,5.0,4.5
17609,9.0,5.0,4.0,4.5,5.0,4.5
30433,3.5,2.5,2.5,3.5,3.0,3.0
32919,10.0,4.0,4.0,4.0,4.0,4.0
14927,6.0,4.0,4.5,4.0,4.0,4.5
28790,5.6,3.0,4.0,4.0,3.0,3.5
21705,8.3,4.0,4.0,4.0,4.0,4.5
4851,12.0,4.0,4.5,5.0,4.5,5.0
4421,5.5,4.0,4.0,4.0,4.5,4.0
6204,8.3,4.5,4.5,4.5,4.5,4.5
25432,7.3,4.0,4.0,3.5,4.0,3.5
33577,6.6,4.0,4.0,4.0,4.0,4.0
9049,6.6,4.5,5.0,4.5,4.0,5.0
6340,11.2,4.5,4.0,4.0,4.5,4.0
11306,9.4,4.0,4.0,4.0,4.0,4.0
16294,6.2,3.5,3.5,4.5,4.0,4.0
28231,6.5,4.5,4.5,4.0,4.5,4.5
3165,4.8,4.0,4.0,4.0,4.5,4.0
34826,6.2,3.5,3.5,3.0,4.0,3.5
15821,7.5,4.0,5.0,4.0,4.0,4.0
28146,6.4,3.0,3.0,3.5,3.0,3.0
4058,7.5,4.5,4.0,3.5,4.0,3.0
29702,12.0,4.0,4.5,4.0,4.0,4.5
19223,4.4,3.5,4.0,4.5,4.5,4.0
15297,5.2,4.0,4.0,4.5,4.5,4.0
9816,4.5,4.5,3.0,4.5,4.5,4.5
16822,9.3,4.5,4.0,4.5,4.0,5.0
3548,11.0,3.5,3.0,3.5,3.5,3.5
9016,5.4,4.0,4.0,4.5,4.0,4.0
6821,6.8,4.0,4.0,4.0,4.0,4.5
12701,6.5,4.0,3.5,4.0,4.0,4.0
4579,8.3,3.5,5.0,4.5,4.5,4.0
25690,4.4,3.5,3.5,4.0,3.5,3.5
3455,6.6,4.0,4.5,4.5,4.5,4.0
5001,8.5,4.0,4.0,4.5,4.0,4.0
23191,5.4,4.5,3.5,4.0,4.0,3.5
2858,5.4,4.0,4.0,3.5,3.0,4.0
32495,6.8,4.0,2.5,4.0,3.0,2.5
23645,8.2,4.0,3.5,4.0,4.0,4.0
2814,4.5,3.0,3.5,3.0,3.5,3.0
28207,4.5,4.0,3.5,4.5,4.0,4.0
33948,5.0,3.5,3.0,3.5,3.0,3.5
18216,11.2,4.0,4.5,3.0,4.0,4.5
25490,10.0,4.5,4.5,4.0,4.0,4.0
36314,6.1,4.5,5.0,5.0,4.5,5.0
3488,5.75,4.5,4.0,4.5,4.5,4.0
5654,11.2,4.0,5.0,5.0,5.0,5.0
14083,7.2,4.0,4.5,4.0,4.5,4.0
14265,11.2,5.0,5.0,4.5,5.0,5.0
13935,10.0,4.5,4.0,4.0,4.0,4.0
28887,8.5,4.0,4.0,4.5,4.5,5.0
29994,9.4,4.0,4.0,4.5,3.5,4.5
17969,4.5,4.0,3.5,4.0,3.5,3.5
1707,7.0,4.5,4.5,4.0,4.0,4.0
16801,5.5,4.0,4.0,4.0,4.0,3.5
12033,11.2,4.5,4.5,4.5,4.5,5.0
32759,5.4,3.5,3.5,4.0,3.5,4.0
24029,6.2,3.5,3.5,4.5,3.5,4.0
15686,12.0,3.5,3.5,3.5,4.0,3.5
14644,3.5,3.5,4.0,4.0,3.5,3.5
13999,8.5,3.5,4.0,3.5,3.5,4.0
22645,6.5,4.0,4.5,4.0,4.5,5.0
9792,10.0,4.0,4.0,4.0,4.0,4.0
596,6.5,5.0,4.0,4.5,4.5,5.0
34257,11.2,4.5,4.5,4.5,4.5,4.5
21849,8.5,4.5,4.0,4.5,4.0,4.0
3855,5.4,4.0,3.5,4.0,4.0,4.0
18948,9.2,4.5,4.0,4.5,4.5,5.0
22278,7.4,4.0,4.5,4.0,4.0,4.0
34493,10.0,3.0,2.5,2.0,3.0,2.5
27482,5.5,3.0,3.0,3.0,2.0,2.5
25536,7.2,4.5,4.5,5.0,5.0,5.0
33498,5.7,4.0,4.5,4.5,4.5,4.5
9192,6.5,3.0,3.0,2.5,3.0,3.5
21089,12.0,4.0,3.5,3.0,2.5,3.0
21026,6.6,4.5,3.5,4.0,3.5,4.0
30163,10.5,4.5,4.0,4.0,4.5,4.0
34423,5.2,4.0,4.0,4.0,4.0,4.0
15718,8.5,4.0,3.5,2.0,3.0,3.0
29591,9.0,4.0,4.0,4.5,4.5,4.5
28564,8.3,5.0,4.5,4.5,4.0,4.5
12101,8.3,4.0,4.5,5.0,5.0,5.0
26975,8.0,3.0,3.5,3.0,3.0,3.5
6524,5.4,3.5,3.0,3.5,3.5,3.5
18879,6.3,4.0,4.0,3.5,3.5,3.5
7438,5.4,3.5,5.0,3.5,4.0,4.0
37074,11.2,4.0,4.5,4.5,4.0,5.0
34142,4.7,2.5,2.5,2.0,3.0,2.0
29948,6.5,3.0,3.0,3.0,3.5,3.5
8028,5.5,4.0,4.0,4.0,3.5,4.0
13583,8.5,4.0,4.0,4.5,4.5,4.0
32227,5.9,4.0,3.0,4.5,4.0,4.5
2133,5.0,4.0,4.0,4.5,4.0,4.5
10646,9.2,4.0,4.0,4.0,4.0,4.5
9938,6.1,4.0,4.0,4.0,3.0,3.5
18439,10.2,4.0,4.0,4.0,4.0,4.5
23703,5.0,4.0,3.0,3.5,3.5,3.5
32225,4.4,3.5,4.0,4.0,4.0,3.5
3930,9.4,4.5,4.5,4.5,4.0,4.5
186,11.2,5.0,5.0,5.0,5.0,5.0
16539,6.6,4.0,4.5,4.5,4.5,4.0
